"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Walls",0.0,6.188660338850524E-5,0.0,0.0,0.9999381133966114,"sample.Walls",4.105967975678425,315.81064267731585,0.0,8.0,2.0,455.6995050113036,0
"sample.Walls",0.0,0.002959918156145762,0.0,0.0,0.9970400818438543,"sample.Walls",136.06304001349565,38.43339187550154,270.0,8.0,2.0,371.1830619864907,0
"sample.Walls",0.008444507633282788,0.01061498585466839,0.007575048281504195,0.0,0.9733654582305448,"sample.Walls",803.161107159915,559.603898889447,180.0,0.0,2.0,428.36703306548736,0
"sample.Walls",0.10390774622235355,0.32603755589510935,0.0,0.0,0.5700546978825372,"sample.Walls",90.6017879847027,545.233093323216,270.0,8.0,2.0,630.2235732476827,0
"sample.Walls",0.0033731151198434757,9.80418715586065E-4,0.0,0.0,0.9956464661645705,"sample.Walls",815.789255434672,582.4110130056663,90.0,0.0,2.0,465.5092793168737,0
"sample.Walls",0.01564581804433132,0.0,0.007705435761192294,0.0,0.9766487461944764,"sample.Walls",804.3376743699326,571.6389463149045,90.0,0.0,2.0,331.4733017913029,1
"sample.Corners",0.4510904745059559,0.004192115508227952,0.42442720847253945,0.0,0.12029020151327685,"sample.Corners",785.6298249710801,312.3240142037338,90.0,0.0,3.0,129.8962490142927,1
"sample.Crazy",0.34044657845568865,0.3541551922954247,0.0,0.0,0.3053982292488868,"sample.Walls",690.0332403714201,448.6617680134222,0.0,8.0,3.0,138.39777093854843,0
"sample.Fire",3.1108889186962053E-4,0.450037840749984,0.5496510703581463,0.0,0.0,"sample.Crazy",374.58303318101696,108.64866675818024,240.0585917709099,1.0,2.0,409.4492468353434,0
"sample.Walls",0.0,0.004256738183197056,0.0,0.0,0.9957432618168028,"sample.Walls",766.9210245556685,417.9525279475515,180.0,8.0,2.0,369.39926659017686,0
"sample.Crazy",0.0,1.0,0.0,0.0,0.0,"sample.Crazy",165.93567873075423,289.89876624542944,259.0585917709101,-8.0,2.0,257.82811704814105,0
"sample.Crazy",0.008097965959512994,0.7939911042646766,0.15981211544381246,0.0,0.03809881433199795,"sample.Crazy",18.20172706575292,370.23861305470353,272.55859177090986,-4.0,2.0,250.3112159815859,0
"sample.Crazy",0.006132035256076711,0.5858188239151517,0.03300402946804573,0.0,0.3750451113607259,"sample.Crazy",205.07748197638583,548.7424455039209,39.058591770909985,8.0,3.0,115.96733667702549,1
"sample.Walls",0.012736332203866252,0.0011859208380940755,0.0,0.0,0.9860777469580396,"sample.Walls",69.3812225476405,643.6808295933025,50.0,0.0,1.0,825.3974627055444,0
"sample.Walls",0.01243566178992745,0.0,0.0,0.0,0.9875643382100726,"sample.Walls",700.3572820602578,582.1666037523287,90.0,8.0,2.0,302.4613506733492,0
"sample.Walls",0.0,0.012309945199991065,0.0,0.0,0.987690054800009,"sample.Walls",777.0278209644125,525.1677335645411,180.0,0.0,2.0,327.2839784386754,0
"sample.Crazy",0.0,0.9181663165998302,0.013104405929350827,0.0,0.06872927747081899,"sample.Crazy",655.7259115604505,316.3780112731741,135.0328210982871,-8.0,2.0,547.6740368369516,0
"sample.Corners",0.8680936562201194,1.544275199660103E-4,0.03256478210118123,0.013790132689330716,0.08539700146940273,"sample.Corners",51.86802386025379,593.6525323633352,270.0,0.0,2.0,500.8329947693666,0
"sample.Crazy",0.0061525237533214625,0.6960507338420968,0.06622860658090535,0.0,0.2315681358236763,"sample.Crazy",672.8851045951571,568.5395079516594,49.032821098287194,-2.0,2.0,512.04241581678,0
"sample.Crazy",0.0,0.9977976613109032,0.0,0.0,0.002202338689096802,"sample.Crazy",618.8197932103534,424.98579953027354,317.0328210982873,8.0,2.0,319.87848175407987,0
"sample.Walls",4.922416651809636E-4,0.0,0.0,0.0,0.9995077583348191,"sample.Walls",0.277568424758897,65.58353313469998,270.0,0.0,1.0,711.9792718595448,1
"sample.Crazy",0.002341536402224038,0.883013327247737,0.07872236307141706,0.0,0.035922773278621874,"sample.Crazy",377.52081284447337,500.6351354229525,245.53282109828731,-2.0,2.0,371.6585097487726,0
"sample.Walls",0.0,0.08855393311351864,0.0,0.0,0.9114460668864814,"sample.Walls",647.7327003552656,-7.829151549306289,270.0,8.0,2.0,598.5509697352898,1
"sample.Walls",0.0026403734262598556,0.0,0.0,0.0,0.9973596265737402,"sample.Walls",810.6524229462256,533.3575252146868,90.0,0.0,1.0,795.9452076395047,0
"sample.Fire",9.791526943864525E-5,0.06614118081075845,0.6514371911688666,0.2220153990122101,0.0603083137387263,"sample.Fire",585.4453249290108,280.73727065542585,126.22560391209484,0.0,2.0,466.41716694466646,1
"sample.Crazy",0.026038348644725394,0.7543550263031101,0.012127695417744111,0.0,0.2074789296344204,"sample.Crazy",304.84524386250024,454.3091837858631,148.22560391209495,8.0,2.0,497.9434910756435,0
"sample.Walls",0.3166043402020838,0.03506091804654785,0.025020113133703153,0.0,0.6233146286176653,"sample.Corners",784.1682099988119,-30.854268498974875,90.0,0.0,2.0,684.5609914559398,0
"sample.Walls",0.0,0.031046522316987027,0.040618172524867886,0.0,0.9283353051581451,"sample.Walls",27.00336866205771,114.90897470836263,0.0,3.0,2.0,524.0831990017602,0
"sample.Walls",0.013852116720273124,0.0012898151216012182,0.05798744798372277,0.0,0.9268706201744029,"sample.Walls",69.52517855608778,650.1981996765356,50.0,0.0,1.0,879.4616347230254,0
"sample.Walls",3.659744836444251E-4,0.0,0.0,0.0,0.9996340255163555,"sample.Walls",613.5633746040128,584.2212688990735,90.0,8.0,2.0,302.7122470460825,0
"sample.Walls",0.004599435549221785,0.0,0.0,0.0,0.9954005644507782,"sample.Walls",792.4241009908326,468.1627133068444,180.0,8.0,2.0,226.05537639891585,0
"sample.Walls",0.008107640765998927,6.426611259076954E-5,0.0,0.0,0.9918280931214104,"sample.Walls",20.37405849027851,420.0792042090935,0.0,8.0,2.0,533.1870079288864,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",775.5456892270709,208.4489910680209,180.0,8.0,2.0,248.82786537231755,0
"sample.SittingDuck",0.003173716504587063,4.749347460810444E-4,0.3134039634664063,0.6827514337431289,1.9595153979670254E-4,"sample.SittingDuck",325.797195525937,475.1836280094895,264.77009600477305,0.0,2.0,259.9480681045552,1
"sample.Fire",0.07000031453609443,0.0741887808932451,0.4906197374174009,0.3651911671532596,0.0,"sample.SittingDuck",339.42819834944464,478.62210100055734,264.77009600477305,0.0,2.0,400.5787869960676,0
"sample.Walls",0.0,6.185310971774858E-5,0.0,0.0,0.9999381468902822,"sample.Walls",30.180757445036768,289.7880976265615,0.0,8.0,2.0,222.49375481647763,0
"sample.Walls",0.030395817266240414,0.0,0.09023664720459258,0.0038212303540840144,0.875546305175083,"sample.Walls",818.3447329059163,581.8293633768938,110.0,0.0,2.0,501.3583524934134,1
"sample.Crazy",0.0,0.9933814636011458,0.0,0.0,0.006618536398854109,"sample.Crazy",422.16213449563446,270.8151574032132,44.04405307720573,8.0,2.0,374.4384307881222,0
"sample.Crazy",0.0,0.9631331040005762,0.0,0.0,0.03686689599942387,"sample.Crazy",585.1870973591854,194.6877813990207,244.04405307720597,8.0,3.0,60.793843930202605,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",650.0000000000001,17.99999999999997,270.0,8.0,2.0,207.10986084667195,0
"sample.Fire",0.03284394472176468,1.029237877724255E-4,0.6989364327866939,0.2681166987037689,0.0,"sample.Fire",196.53032063696975,412.38377119969135,68.04405307720607,0.0,2.0,214.5069485918854,1
"sample.Walls",0.0,7.265016665358842E-4,0.0,0.0,0.9992734983334641,"sample.Walls",427.5137166890632,20.589465137513855,270.0,8.0,2.0,422.1913622081039,0
"sample.Crazy",0.0,0.9535309289491506,0.0,0.0,0.0464690710508494,"sample.Crazy",557.5940329269635,104.1376143249562,84.17653472703849,8.0,3.0,130.23501210961123,0
"sample.Fire",0.046369522141689434,0.18714982011935016,0.435093768933928,0.30781721730030404,0.023569671504728378,"sample.Fire",355.472389373986,474.1298370579328,172.9644476261671,0.0,2.0,467.0844986413291,0
"sample.Walls",0.001688962078331142,0.0530768313617895,0.010063177132035838,0.0015013141090919455,0.9336697153187515,"sample.Walls",724.9136034711224,20.624566979793254,180.0,0.0,2.0,352.1574767536249,0
"sample.Walls",0.0,0.010574327088276202,0.0,0.0,0.9894256729117239,"sample.Walls",680.3560343762767,11.70353277667698,270.0,8.0,2.0,472.31227358136704,0
"sample.Walls",0.017597164445870967,3.7428316210726726E-5,0.0,0.0,0.9823654072379184,"sample.Walls",22.828488557774502,614.5596441466699,29.999999999999996,0.0,2.0,457.6227843691843,0
"sample.Crazy",0.0,0.922824000498022,0.0,0.0,0.07717599950197798,"sample.Crazy",343.30691050464515,276.13434406177146,216.17653472703827,8.0,2.0,318.18281026540933,1
"sample.Walls",4.6227157799945005E-4,0.005312809129449601,0.0,0.0,0.994224919292551,"sample.Walls",287.850233747052,602.9994173488495,90.0,8.0,2.0,555.804273448496,0
"sample.Walls",0.0,0.07520156262987282,0.0,0.0,0.9247984373701271,"sample.Walls",784.2023669176593,543.5811808750478,180.0,8.0,0.8000000000000114,417.1069539413839,0
"sample.Walls",0.06230092746099035,0.0,0.0,0.0,0.9376990725390097,"sample.Corners",277.488192142442,395.8118999101333,0.0,8.0,2.0,264.4524412182888,0
"sample.Walls",0.0042009830479269195,3.574114963745887E-5,0.007536886885483476,0.0,0.988226388916952,"sample.Walls",29.83578889436427,612.6807015956822,40.0,0.0,2.0,452.7402989375033,0
"sample.Walls",0.0,0.013472068623145542,0.0,0.0,0.9865279313768545,"sample.Walls",635.3411322266493,33.41830706923895,270.0,8.0,2.0,329.6424246222815,0
"sample.Walls",0.009021153429829332,0.011936679997129985,0.0,0.0,0.9790421665730407,"sample.Walls",-16.411041843273438,66.34696271454169,299.99999999999994,0.0,1.0,838.706797301481,0
"sample.Crazy",0.0,0.8521392391266316,0.10648958897918333,0.0,0.041371171894185176,"sample.Crazy",490.2173233871103,465.2376013959496,248.95543621871903,4.0,2.0,462.57456585175805,0
"sample.Crazy",0.00798701671803706,0.6023944070970384,0.1058716492872926,0.018204015011824892,0.2655429118858071,"sample.Crazy",275.74999751378186,34.33703595591001,21.705436218718955,6.0,3.0,147.55611627242837,1
"sample.Crazy",0.0,0.993987442942752,0.0,0.006012557057247934,0.0,"sample.Crazy",110.09576400449684,300.3185287567226,118.45543621871902,-8.0,3.0,113.7123088343898,0
"sample.Crazy",0.0,0.9356978691062741,0.027822130556833597,0.0,0.03648000033689233,"sample.Crazy",376.81247157115706,527.9591563806802,241.45543621871903,-8.0,2.0,562.5420587769175,0
"sample.Walls",3.6368649108217086E-4,0.0015238808438712594,0.0,0.0,0.9981124326650466,"sample.Walls",612.2465455993587,588.213234560028,90.0,8.0,2.0,308.7464973812313,0
"sample.Walls",4.948834985895027E-4,0.0,0.0,0.0,0.9995051165014105,"sample.Walls",-8.757862824956874,66.16755292150268,280.0,0.0,1.0,773.1408223937578,0
"sample.Walls",0.0,3.6800095375129276E-5,0.0,0.0,0.9999631999046248,"sample.Walls",21.07562283941138,628.8886349628017,40.0,0.0,2.0,657.9826685856825,0
"sample.Fire",0.027463944575632115,0.008316558428499345,0.8524697961016318,0.11163112272062124,1.1857817361548679E-4,"sample.Fire",136.43020878143966,253.9927402617039,234.7868711944782,0.0,2.0,536.1789545383895,1
"sample.Walls",0.005783200251155012,0.3634823457247585,0.12450607574024146,0.01647634340595962,0.48975203487788543,"sample.Walls",759.7313198244049,478.319987526027,270.0,-7.0,3.0,78.53951068999035,1
"sample.Corners",0.5261035601365529,0.2564694621628621,0.1474797303974212,0.06994724730316379,0.0,"sample.Corners",142.23445900086034,622.5418053926012,300.00000000000006,0.0,2.0,503.3050018160572,0
"sample.Fire",0.01884995884117456,0.048718755989097626,0.5593791590890619,0.19233729101928906,0.18071483506137684,"sample.Fire",83.9686255029984,153.90105522805536,306.69297791785965,0.0,2.0,580.6359449378895,0
"sample.Crazy",3.5697870176411615E-4,0.9953874220962062,0.0,0.0,0.004255599202029751,"sample.Crazy",326.1016817079329,207.74206570544345,79.0349647175395,8.0,2.0,383.3986879712254,0
"sample.Corners",0.7286569748651484,0.045231728676936166,0.048417284762513675,0.17769401169540175,0.0,"sample.Corners",122.00928417626494,621.7826877756004,300.00000000000006,0.0,2.0,558.8845424990546,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",703.6324610712222,-6.3061496387506395,270.0,8.0,2.0,586.9472516844654,0
"sample.Walls",0.06175778030027083,0.06697600947372744,0.14410833474791426,0.0055199365953952,0.7216379388826922,"sample.Fire",-10.37924481221421,109.25448517298042,276.00000000000006,0.0,2.0,533.1304826942737,1
"sample.Walls",0.0,0.40770297905160185,0.0067661467785445,0.0,0.5855308741698537,"sample.Crazy",38.27489498327594,602.7729157628571,53.7849647175397,-3.0,2.0,328.1355274005453,0
"sample.Walls",0.0,3.616565742031481E-5,0.0,0.0,0.9999638343425796,"sample.Walls",30.963246731566528,615.381742184408,70.0,0.0,2.0,495.8368120724089,0
"sample.Fire",0.0,0.0,0.8862519172297898,0.01776074642337761,0.09598733634683254,"sample.Fire",49.80223039169505,116.74109591978498,330.7554779178621,0.0,2.0,529.4758555056732,1
"sample.Walls",0.0,0.0,0.007722230075337553,0.0,0.9922777699246625,"sample.Walls",787.8884106248512,488.15883034362946,180.0,8.0,2.0,247.66056614062535,0
"sample.Walls",0.004701164723556662,0.0,0.0,0.0,0.9952988352764434,"sample.Walls",68.93906041454181,630.7217449509858,59.99999999999999,0.0,1.0,728.5292029428847,0
"sample.Crazy",0.008734641134562177,0.9442535036886077,0.04701185517683007,0.0,0.0,"sample.Crazy",267.3616069983898,504.87135175403586,348.67953873737076,8.0,3.0,76.04702243649893,1
"sample.Fire",0.07040159625954673,0.12427562267626091,0.6625336671036824,0.14267700759410593,1.1210636640402625E-4,"sample.Fire",443.8790712061981,493.3809358905224,175.86570647583517,0.0,2.0,430.6251908238685,1
"sample.Fire",0.01306696191908638,0.0,0.857446490502316,0.1289715255272184,5.150220513791714E-4,"sample.Fire",482.39562695934023,442.55282539963144,148.11570647583525,0.0,2.0,537.1976454615419,1
"sample.Walls",0.0,0.015252649780376529,0.0,0.0,0.9847473502196235,"sample.Walls",779.2347604931814,-24.076147682967814,180.0,8.0,2.0,588.8091423995005,0
"sample.Walls",0.005153490798885367,0.0197722399908683,0.0,0.0,0.9750742692102464,"sample.Walls",87.56530953833425,81.61177910421705,270.0,8.0,2.0,366.3256358856189,0
"sample.Walls",0.0,0.0,0.008172766435402483,0.0,0.9918272335645975,"sample.Walls",58.233226852068015,529.9387618422236,0.0,8.0,1.0,740.6050736511208,0
"sample.Corners",1.0,0.0,0.0,0.0,0.0,"sample.Corners",552.8702499254023,544.7748149366157,0.0,0.0,2.0,324.2316725948203,1
"sample.Crazy",0.00708961067796151,0.6482444720619419,0.0,0.0,0.34466591726009665,"sample.Crazy",69.22482190577796,436.26870482754856,172.679538737371,8.0,2.0,649.2566619384154,0
"sample.Crazy",0.05194685765001094,0.48751630513522015,0.0,0.0,0.46053683721476885,"sample.Walls",398.76003366880786,358.55877691365674,180.0,8.0,2.0,278.1633601380782,0
"sample.Walls",0.0,0.010634800331034679,0.0,0.0,0.9893651996689654,"sample.Walls",-2.728882031689068,238.30900701949184,0.0,8.0,1.0,740.6968993734653,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",143.05162564092723,620.6703173933656,90.0,8.0,2.0,535.5046304470603,0
"sample.Walls",0.0,6.188660338850524E-5,0.0,0.0,0.9999381133966114,"sample.Walls",-4.363901578109221,147.07993547739284,0.0,8.0,2.0,510.5166547541384,0
"sample.Walls",0.0,0.01133108778722483,0.0,0.0,0.9886689122127751,"sample.Walls",526.582911037534,576.7060408983243,90.0,8.0,3.0,109.44821425145392,0
"sample.Fire",0.0,0.09888247218371314,0.45717019380339646,0.44377717675609835,1.701572567920785E-4,"sample.SittingDuck",138.15849491399698,107.36489500750288,243.67929345550033,0.0,3.0,137.14524953356602,1
"sample.Fire",0.0,0.07946786630704779,0.7505174583124734,0.017713773752278075,0.15230090162820079,"sample.Fire",396.0154822241236,18.727282248598954,241.8353167357533,0.0,2.0,417.1914987926756,1
"sample.Crazy",0.0,0.7035048858126229,0.07179035901381599,0.005066816116150732,0.21963793905741036,"sample.Crazy",271.55036448140044,67.96304033965203,263.3943764601286,-8.0,3.0,39.786721369335666,1
"sample.Walls",0.0,0.011285550920914805,0.0,0.0,0.9887144490790851,"sample.Walls",307.51536192472355,61.66249821178786,270.0,8.0,2.0,635.1314379571796,0
"sample.Crazy",0.0,0.8774939315464032,0.03017810784210707,0.0,0.09232796061148972,"sample.Crazy",355.3464375273561,270.73838486606087,310.11577200247086,8.0,3.0,87.18729050237937,1
"sample.SittingDuck",0.04383160967850674,0.09023837790346637,0.3328778182767809,0.5330521941412459,0.0,"sample.SittingDuck",297.7672372113882,533.342811776313,4.6218599934336435,0.0,2.0,433.0832262093268,1
"sample.Walls",0.004110075825453926,2.242223951877274E-4,0.03187290599261471,0.004236041605160892,0.9595567541815827,"sample.Walls",25.19077590049841,100.19094464013304,270.0,0.0,2.0,473.3187859752917,0
"sample.Fire",0.0,0.055177972406193876,0.8332262087725935,0.008337234095888664,0.1032585847253241,"sample.Fire",785.1943377969549,297.8054292329698,154.7441176714719,0.0,2.0,275.05324036390584,1
"sample.Fire",0.0,0.051576691264671945,0.850858985394813,0.001099579872686005,0.09646474346782903,"sample.Fire",762.2849529580785,352.86874501196803,150.369117671472,0.0,2.0,232.3857886249028,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",62.94874351125963,580.2449469646789,0.0,8.0,1.0,790.8496430844075,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",544.7633040406181,593.7022485822539,90.0,8.0,2.0,400.9267847567714,0
"sample.Fire",0.011877473266722708,3.374083946081046E-5,0.9694619823865883,0.0,0.018626803507228232,"sample.Fire",770.8141653232184,367.0408250037204,150.1816176714724,0.0,2.0,248.1692042204095,1
"sample.Walls",0.0,7.265016665358842E-4,0.0,0.0,0.9992734983334641,"sample.Walls",355.0577555382854,24.886688400980745,270.0,8.0,2.0,212.28747479824864,0
"sample.Walls",0.004233038272220879,0.0,0.0,0.0,0.9957669617277792,"sample.Walls",598.7315451584348,580.6053873801663,90.0,8.0,2.0,338.39673010850464,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",4.76581314589248,68.76094508633435,0.0,5.0,2.0,530.1336069141042,0
"sample.Walls",4.742206618460956E-4,0.0,0.0,0.0,0.9995257793381539,"sample.Walls",238.6003001031586,603.0997069903484,90.0,8.0,2.0,450.6861233882352,0
"sample.Crazy",0.0,0.9594622163888757,0.0,0.0,0.040537783611124326,"sample.Crazy",317.73099015708704,212.29146307171632,33.50192854451108,8.0,2.0,231.7642408367497,1
"sample.Crazy",0.014315146385658499,0.899727272389237,0.06420618568735212,0.02175139553775244,0.0,"sample.Crazy",340.88578547697165,558.106841088483,350.5589510826633,-8.0,2.0,508.6764505089092,0
"sample.Walls",0.0,0.03298350824587707,0.0,0.0,0.967016491754123,"sample.Walls",779.7344657125002,36.37371798640396,180.0,8.0,3.0,193.3455416067149,0
"sample.Corners",0.5136866485387386,0.3921936126964057,0.03836099501378325,0.05575874375107261,0.0,"sample.Corners",302.61469066850213,33.96707830565695,90.0,0.0,2.0,238.4184298092551,1
"sample.Crazy",0.0,0.9566260380862842,0.0,0.0,0.04337396191371582,"sample.Crazy",660.627506865814,448.949268255668,251.55895108266336,8.0,2.0,265.9793625521839,0
"sample.Walls",0.022866792631491734,0.0,0.030409093871063914,0.0,0.9467241134974445,"sample.Walls",772.2887073584228,3.9473694887589375,180.0,0.0,2.0,220.37072019135377,1
"sample.Fire",0.0,0.0,0.9702319696930846,0.029768030306915463,0.0,"sample.Fire",195.5712683317214,146.8794612677518,358.7552170117784,0.0,2.0,356.49822511113535,1
"sample.Crazy",0.0,0.902480758482418,0.05729988169085499,0.0026539458639767096,0.03756541396275036,"sample.Crazy",666.2149311059379,250.00953219676225,331.8089510826632,-8.0,3.0,45.40494616349938,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",140.96465280225277,44.69594879450795,270.0,8.0,2.0,407.59314397331053,0
"sample.Crazy",0.32515548741110983,0.4514564544936035,0.0,0.0,0.22338805809528675,"sample.Walls",629.8427907375727,74.63583625629015,90.0,8.0,3.0,71.35646393982638,1
"sample.Fire",0.0,0.06045600121279496,0.7410286965174795,0.19851530226972555,0.0,"sample.Fire",241.0371732127543,191.1727888577796,359.55895108266327,0.0,2.0,429.17987447542265,0
"sample.Fire",0.05200907245830328,6.307465383645956E-5,0.6756959318551657,0.2720765628762001,1.5535815649423332E-4,"sample.Fire",204.09788530364955,221.52362285830088,177.38092062830765,0.0,2.0,463.18342552696186,1
"sample.Crazy",0.0,0.77996563685102,0.11577585377895659,0.0,0.10425850937002332,"sample.Crazy",434.05255064330254,227.2348888710866,44.05895108266348,4.0,2.0,255.0782441756147,0
"sample.Walls",0.004254379948676815,0.014974053948583444,0.0,0.0,0.9807715661027397,"sample.Walls",768.042428700081,426.7033197490626,180.0,8.0,2.0,360.6662880312331,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",542.2699873093993,7.348183459321206,270.0,8.0,2.0,408.5769899703179,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",60.771793967567106,599.0377658419275,90.0,8.0,2.0,242.1831926622081,0
"sample.Walls",0.006529371356794536,6.22200710676984E-5,0.007681439266799244,0.0,0.9857269693053384,"sample.Walls",15.067624065640985,426.2973246529704,0.0,8.0,2.0,271.7627863081409,0
"sample.Walls",0.0,6.185310971774858E-5,0.0,0.0,0.9999381468902822,"sample.Walls",-4.5725030216734694,94.33694089202103,0.0,8.0,2.0,457.48488716615105,0
"sample.Walls",0.18757300702360005,0.22676214235396472,0.0,0.0,0.5856648506224352,"sample.Corners",612.1481760046854,547.4130442135124,270.0,8.0,2.0,577.7247165396208,0
"sample.Crazy",0.02369436910191339,0.6254743887111451,0.1836175171032077,0.0,0.16721372508373386,"sample.Crazy",647.2334473759964,205.301656514393,53.86167497946172,5.0,3.0,74.14356653155136,1
"sample.Walls",0.004233038272220879,0.0,0.0,0.0,0.9957669617277792,"sample.Walls",40.86713779256911,628.7494199905041,50.0,0.0,1.0,728.6675678353133,0
"sample.Walls",0.004188464223025507,0.010530036897584388,0.0,0.0,0.9852814988793901,"sample.Walls",548.6030208689933,21.28108753907009,270.0,8.0,2.0,406.2123312420734,0
"sample.Walls",0.0,6.303329364327238E-5,0.0,0.0,0.9999369667063568,"sample.Walls",-0.9769820084503636,209.0352984727192,0.0,8.0,2.0,659.8743795414589,0
"sample.Crazy",0.0,0.9606870658150563,0.0,0.0,0.03931293418494365,"sample.Crazy",264.7429342729029,141.56542396449532,328.53148825201805,8.0,2.0,377.96316290647167,0
"sample.Fire",0.0,0.03144593616490693,0.920056230565945,0.048497833269148076,0.0,"sample.Fire",80.51247518973668,338.88942882674326,344.31891284393436,0.0,2.0,306.16178581787835,1
"sample.Corners",0.9029685435080718,0.0,0.009271885502682639,0.0,0.08775957098924571,"sample.Corners",776.9777964125233,495.3839498893291,0.0,0.0,2.0,535.3434839125539,0
"sample.Walls",0.0044516307904880915,0.011191652592033348,0.0,0.0,0.9843567166174786,"sample.Walls",21.028162762916168,30.48476887606978,270.0,8.0,2.0,436.75518047612667,0
"sample.Corners",0.9118276646384175,0.0,0.0,0.0,0.08817233536158252,"sample.Corners",788.8921183877205,546.9264808994509,0.0,0.0,2.0,495.7931496351605,1
"sample.Corners",0.6484240787305219,0.0,0.0,0.0,0.351575921269478,"sample.Corners",777.7500035023049,504.8873361016308,0.0,0.0,2.0,476.39910610923664,0
"sample.Walls",0.004233038272220879,0.0,0.0,0.0,0.9957669617277792,"sample.Walls",161.14173480983234,568.051377059451,90.0,8.0,2.0,406.8273518326316,0
"sample.Walls",0.0021210082907456517,0.0,0.0,0.0,0.9978789917092543,"sample.Walls",813.6404121408318,542.0654060483641,120.0,0.0,1.0,713.4877066515375,0
"sample.Walls",0.0,0.010787801646339558,0.0,0.0,0.9892121983536606,"sample.Walls",774.3624934009046,-10.585611720594272,270.0,1.0,2.0,400.5965917163982,0
"sample.Walls",0.013352328844353518,0.01122737064985077,0.044377430544027464,0.0,0.9310428699617682,"sample.Walls",26.682017319723172,117.2359120579157,0.0,0.0,2.0,571.4768412269635,0
"sample.Walls",0.0,7.265016665358842E-4,0.0,0.0,0.9992734983334641,"sample.Walls",484.6580644628665,29.082944062076763,270.0,8.0,2.0,323.95712252853195,0
"sample.Walls",0.0027037877339367742,0.0,0.0,0.0,0.9972962122660634,"sample.Walls",101.1516252357793,613.9747628317648,90.0,8.0,2.0,455.98871285267256,0
"sample.Fire",0.0,0.005134730784487691,0.9137680749637791,0.08109719425173319,0.0,"sample.Corners",396.6560103850171,247.19175159426936,300.00000000000006,0.0,3.0,166.11348427386142,1
"sample.Walls",0.08804429359565402,0.2868564332071028,0.01279412521807695,0.0,0.6123051479791662,"sample.Crazy",792.9084310601211,310.4744206470251,83.94360071768594,8.0,2.0,296.1194261646577,1
"sample.Crazy",0.10659618687759652,0.7043912874279806,0.016450904313404936,0.0,0.17256162138101777,"sample.Corners",63.32471799878874,476.8340006231611,300.00000000000006,8.0,2.0,676.4366226099706,1
"sample.Corners",0.834475053821793,0.04414204710525649,0.031500573118493,0.007276077261351962,0.0826062486931057,"sample.Corners",29.70721512853106,495.1793570990783,300.00000000000006,0.0,2.0,682.0280455039373,1
"sample.Fire",0.0,0.0315065838799265,0.8282395395849467,0.13676451209163315,0.003489364443493619,"sample.Fire",469.7610529170855,351.323876845234,309.9436007176861,0.0,2.0,204.8806092088402,1
"sample.Fire",0.3017524584149972,0.2722117162780396,0.4145732511553475,0.011462574151615766,0.0,"sample.Corners",9.564593338717998,484.4233631667802,300.00000000000006,0.0,2.0,466.4552275682698,1
"sample.Fire",0.031028373695481035,0.03239813377915713,0.8487019493671045,0.08766380140293145,2.0774175532590336E-4,"sample.Fire",442.70160854793824,290.6428496062743,236.9154491838769,0.0,2.0,450.2446720066132,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",660.7367687060099,579.1496505044862,90.0,8.0,2.0,469.7816276666012,0
"sample.Crazy",0.0,0.5143400091583543,0.1835212244192651,0.00597810053295465,0.29616066588942586,"sample.Crazy",780.8348723730854,197.9351958058796,352.7738751772086,-7.0,3.0,129.68330522227603,1
"sample.SittingDuck",0.08240931670687629,0.23628468924160625,0.13884151016428484,0.369230432080272,0.17323405180696058,"sample.SittingDuck",126.9031999437309,475.8447306879446,285.108154085606,0.0,2.0,628.4386473177834,0
"sample.Walls",0.0,0.006291278348988816,0.0,0.0,0.9937087216510112,"sample.Walls",33.39390810939324,433.1771465863808,0.0,8.0,2.0,644.6597529033153,0
"sample.Crazy",0.0,0.8724322544837828,0.10376393871421173,0.00679707311782876,0.017006733684176736,"sample.Fire",602.547608557699,369.25965179828427,333.0238751772087,-8.0,2.0,315.84175330959687,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",531.4347266915577,593.6142960427644,90.0,8.0,3.0,158.30249973178553,0
"sample.Walls",0.03616646277983735,0.023356762910710132,0.0,0.0,0.9404767743094525,"sample.Walls",787.703183945685,560.7928203478078,90.0,0.0,3.0,133.64321357973736,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",604.4323072754397,18.20849855380891,270.0,8.0,2.0,405.4349764825974,0
