"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Corners",0.992156955928571,0.004722799554112583,0.0015517947004242021,8.918064397723852E-5,0.0014792691729148399,"sample.Corners",21.953557502156514,602.3928127062968,270.0,0.0,2.0,276.7673266687619,1
"sample.Fire",0.003001076195005656,0.002233566932104878,0.8536520583111383,0.13995575504736535,0.0011575435143858003,"sample.Fire",466.1465356734848,226.05464325342817,213.00000000000028,0.0,2.0,285.9720274278749,1
"sample.Walls",1.923241747921317E-4,0.01363501609278284,6.623110954669437E-5,1.111718835327122E-10,0.9861064285117065,"sample.Walls",498.55352785233214,543.6695149446218,90.0,8.0,2.0,602.2313602552342,0
"sample.Walls",1.5222124270446979E-7,0.002092833145550451,1.1100287820704079E-6,2.043141635841928E-9,0.9979059025612832,"sample.Walls",52.27418067042777,314.0714472977989,0.0,8.0,2.0,660.6919435296728,0
"sample.Fire",0.0016943740017958096,0.010824649351898441,0.7051623195840371,0.28069806571097045,0.001620591351298253,"sample.SittingDuck",367.37277013376826,251.31780552285488,119.69089607164555,0.0,2.0,460.01053493060493,0
"sample.Fire",0.0024681318261390106,0.017193398505726994,0.5766505092361583,0.3993114701938295,0.004376490238146149,"sample.SittingDuck",393.963276083833,187.9513956595519,119.69089607164555,0.0,2.0,330.53862582121326,0
"sample.Walls",0.0026741950150727073,0.030219859625165008,0.026489528904119482,0.016698345642428118,0.9239180708132146,"sample.Walls",-6.62587436933137,23.429258514589833,20.0,0.0,2.0,343.8439033536838,0
"sample.Corners",0.9889483950981475,0.005074782610367031,3.665863495299323E-4,1.9148453490508535E-4,0.00541875140705045,"sample.Corners",794.7653653421427,541.5291215307838,0.0,0.0,2.0,590.9134980795195,1
"sample.Walls",4.2669415828341933E-11,0.0027000484155246716,3.2131642970796886E-5,3.17135008299607E-9,0.997267816727485,"sample.Walls",579.4294817438729,-10.15884202308854,270.0,8.0,2.0,578.4544310868143,0
"sample.Crazy",0.0018771645344754409,0.8734256866106791,0.014311694884475921,5.371300100101303E-5,0.11033174096936868,"sample.Crazy",166.3386969468849,232.78337133395237,116.47154693757776,8.0,3.0,174.97877987126986,0
"sample.Corners",0.9871678672263506,0.005877237969628898,4.909273328358681E-4,2.969372789887318E-4,0.006167030192195896,"sample.Corners",789.5955545039151,540.200308667993,0.0,0.0,2.0,592.9995762671537,1
"sample.Crazy",0.005595013289748005,0.6724941056257063,0.16630839784447957,0.05245973205733848,0.10314275118272755,"sample.Crazy",4.399748151294517,249.11206622505603,214.97154693757784,-2.0,2.0,262.0856842332194,0
"sample.Fire",1.9231295148332405E-4,0.0017884532034777342,0.925827044663289,0.0010336414817554258,0.07115854769999447,"sample.Fire",794.0652599692692,259.1654950312517,174.1933759925034,0.0,2.0,382.4430715742744,1
"sample.Crazy",0.3304595901098325,0.43128803646258995,7.162313257439459E-4,5.474968412983131E-7,0.23753559460499235,"sample.Corners",730.9366108646526,7.525585751760104,90.0,4.0,2.0,233.6808527191508,0
"sample.Corners",0.99457130682846,0.0024148708836637892,0.0016018557070465907,1.725651074818675E-6,0.0014102409297547804,"sample.Corners",748.5696323695236,8.772374844564695,90.0,0.0,2.0,476.6828745148441,1
"sample.Fire",6.103965550969601E-4,0.007745758146394617,0.9225715811254019,0.04111355470627318,0.02795870946683338,"sample.Fire",254.38274190450943,64.6124860364609,248.9847438179607,0.0,2.0,215.13254009572424,1
"sample.Fire",6.524813123543232E-4,0.06766264819909958,0.7026390601466999,0.10410850851268444,0.12493730182916171,"sample.Fire",295.5184151278353,72.2704338767536,261.609743817961,0.0,2.0,257.61104459882864,0
"sample.Walls",5.93832986074023E-10,3.784603181790911E-4,1.8853127771226414E-5,1.1753278801651962E-12,0.9996026859590413,"sample.Walls",766.5679340962515,78.80127184348754,180.0,8.0,2.0,644.3203230879259,0
"sample.Walls",4.066812565457188E-6,0.002434406708095751,2.066063669739203E-4,4.219614393635286E-10,0.9973549196904035,"sample.Walls",99.06376307995772,21.036017711653415,270.0,8.0,2.0,315.09372769754395,0
"sample.Walls",1.3332697667669971E-9,0.0021296952896073707,2.8970598623602432E-5,1.382340848536845E-9,0.9978413313961584,"sample.Walls",483.0848659385251,-4.7705528595334385,270.0,8.0,2.0,446.4790582610962,0
"sample.Walls",9.090371892060522E-5,0.001140427776433149,1.8305973075372357E-6,4.307674314324747E-14,0.9987668379072957,"sample.Walls",743.5940749481574,541.2516178040318,90.0,8.0,2.0,621.3170393132522,0
"sample.Walls",4.5316707633382703E-10,2.1754540885380712E-4,0.005389389613587657,1.580967299280291E-7,0.9943929064276614,"sample.Walls",759.1303957268408,-25.559589665337,270.0,1.0,2.0,683.8334252461261,0
"sample.Fire",0.0020135191850798938,0.00689979450843256,0.9808929234199689,0.00906787314732249,0.0011258897391961229,"sample.Fire",729.0912689884051,386.2597096146448,148.71097241423834,0.0,2.0,230.1927210194863,1
"sample.Walls",0.039141737363141804,0.015283023754751313,0.040567471497950966,5.898993465103304E-6,0.9050018683906909,"sample.Walls",1.408149043555568,46.81328855862988,270.0,0.0,2.0,461.52219758964304,0
"sample.Crazy",6.572468029372612E-9,0.8992523873592636,0.09005189611141659,2.227756418822752E-9,0.010695707729095208,"sample.Crazy",84.1755491344166,188.09967500883567,344.8187592597468,-8.0,2.0,322.1286513827658,0
"sample.Fire",2.442785367703327E-4,0.003133575223540528,0.9915633708822033,0.002551315916538611,0.0025074594409473403,"sample.Fire",749.3254802108415,366.46040521437857,172.90580469630046,0.0,2.0,336.26106373560424,1
"sample.Crazy",1.1860448870627577E-4,0.9959103806440526,0.002380541036156042,4.181648228954524E-7,0.0015900556662622664,"sample.Crazy",473.6850566058752,433.4012770683329,331.81875925974674,8.0,2.0,221.75336444313837,0
"sample.Crazy",4.472407327621073E-5,0.9949124141392524,0.0020055408670342765,1.8865185371347442E-7,0.0030371322685833766,"sample.Crazy",487.52067884497785,388.12232330518856,323.8187592597467,8.0,3.0,180.38280012698615,0
"sample.Walls",3.914128805432786E-7,0.02650528431980056,0.01221792389937691,1.8978177961987666E-8,0.961276381389764,"sample.Walls",744.5650495701618,211.0285038123508,180.0,8.0,2.0,230.7529769981962,1
"sample.Walls",2.2096353307347796E-7,0.013646072742656442,3.46951779853952E-4,2.5630793795761093E-8,0.9860067288831628,"sample.Walls",392.99089159939285,27.98044160585192,270.0,8.0,2.0,476.3070605473123,0
"sample.Crazy",0.003017977948789475,0.8416459171731242,0.01696504770747513,6.5498865164884E-5,0.13830555830544633,"sample.Crazy",299.14436648986424,196.18890450722952,95.81875925974654,8.0,2.0,341.2871541707054,0
"sample.Walls",7.002066707420435E-8,0.03425318372839895,0.0032663540613358196,5.44293936748553E-10,0.9624803916453042,"sample.Walls",744.1515709897411,236.23740631432867,180.0,8.0,2.0,635.8205266801143,0
"sample.Corners",0.5826894989230689,0.3242296316348514,2.6739309491058774E-4,3.637156742926995E-7,0.09281311263149465,"sample.Corners",513.5474061468342,0.6439173979669874,90.0,8.0,2.0,265.02479426940687,0
"sample.Corners",0.9449760005976587,0.011193718392502012,0.0027242319879902076,1.284317021629722E-6,0.041104764704827386,"sample.Corners",772.0996101838413,-19.34989361356395,90.0,0.0,2.0,542.3663301324207,0
"sample.Walls",4.4579324832030953E-7,0.001273542395230927,6.478484155935628E-5,4.5224314872407695E-8,0.9986611817456464,"sample.Walls",35.59907924445548,186.18042052816497,0.0,8.0,2.0,420.7241562306415,0
"sample.SittingDuck",3.977445868775835E-4,0.010565241137389032,0.4919164987917644,0.4966294909076635,4.910245763054235E-4,"sample.Fire",390.38918920833703,509.1966572614256,113.84520011787652,0.0,2.0,395.5767456528279,1
"sample.Walls",0.0036941129966763134,0.14673320973127674,0.225826203847186,0.2578293914126054,0.3659170820122556,"sample.Crazy",401.5300813471001,50.484342924723705,44.74845157722769,3.0,2.0,496.92689767355074,0
"sample.Walls",3.4040701468554064E-6,2.8190828943212766E-4,5.913354198278642E-7,1.1408648186519569E-12,0.9997140963038603,"sample.Walls",25.414106415046604,628.5784788423271,90.0,3.0,2.0,654.151446690649,0
"sample.Walls",1.3811474669268334E-8,5.891274231488342E-4,0.028695295888967666,1.9032774452285738E-6,0.9707136595989636,"sample.Walls",747.716511088065,-14.847373393000908,249.99999999999991,0.0,2.0,663.0470688753736,0
"sample.Fire",0.0030773290427607647,0.018508764281807265,0.48296741051879744,0.4820397153471774,0.013406780809457083,"sample.SittingDuck",279.97321268065974,135.6767523682702,153.9168770439446,0.0,3.0,95.087722116311,1
"sample.Crazy",6.050979880747397E-11,0.9982219784876524,4.98000002898081E-4,8.424457207093209E-12,0.0012800214405155911,"sample.Crazy",637.1732926197474,361.0292496750387,190.85298838797831,-8.0,2.0,288.12984003637916,0
"sample.Fire",3.818684258976976E-4,0.058520679054927506,0.5828651933863819,0.3519663976572376,0.00626586147555533,"sample.Fire",459.98711159282544,119.52252242088622,306.3529883879782,0.0,2.0,228.21637418670545,0
"sample.Walls",0.29178127199720905,0.02315100933531884,0.053777502806193866,1.3377238372360097E-5,0.6312768386229058,"sample.Walls",-17.66186743040265,67.49752068289618,270.0,0.0,2.0,474.6372488746277,0
"sample.Fire",0.0015568099009503284,0.00718366867187747,0.7061570217336904,0.28289023734701324,0.002212262346468569,"sample.Fire",413.01636389038583,155.08267140066476,300.85298838797837,0.0,2.0,242.0195573960903,1
"sample.Fire",0.0010956034327469345,0.017216304944565892,0.7882227644086196,0.18661815363429893,0.006847173579768777,"sample.Fire",455.27115676988893,133.26216203442982,279.1382234655927,0.0,2.0,325.1149752230649,0
"sample.Walls",5.1646954877658E-6,0.0015441038280804573,4.131233707337325E-4,7.941957655863917E-7,0.9980368139099324,"sample.Walls",-10.91784729019048,53.06267752861129,0.0,7.0,2.0,408.59660009976943,0
"sample.Walls",3.223437870311729E-14,1.234489555385403E-4,5.448882299351018E-7,3.543200709248013E-12,0.9998760061526561,"sample.Walls",707.3168308133006,-4.939360488423972,270.0,8.0,2.0,321.88762009589016,0
"sample.Crazy",3.6427277302398434E-7,0.9554331705413347,0.029205575117787392,5.719791135680564E-9,0.015360884348313708,"sample.Crazy",738.4128715813571,208.12876675994312,204.75625581437367,-8.0,1.0,740.0158968764104,0
"sample.Crazy",0.0026510869977714657,0.7579411823353981,4.405138054015558E-4,1.0515105667030707E-7,0.2389671117103722,"sample.Crazy",607.3189720023397,22.16913931317106,155.75625581437362,8.0,2.0,563.580490875184,0
"sample.SittingDuck",8.658083298628561E-4,0.015049844532170328,0.48124798700744903,0.5027284165756595,1.0794355485831502E-4,"sample.Fire",496.8844761468617,504.19447250078144,322.54109424832996,0.0,2.0,273.9311633698517,1
"sample.Walls",0.006149386332591635,0.0017044561840680453,0.04809409336042483,2.6421163707880275E-8,0.9440520377017517,"sample.Walls",-18.33050621031191,66.61416515871514,270.0,0.0,1.0,858.2981716922336,1
"sample.Walls",0.005438614670012377,0.0021002561927571583,0.047225800376934274,6.365776669565513E-8,0.9452352651025294,"sample.Walls",-14.208802773940874,60.22977650710783,270.0,0.0,1.0,746.6781628794154,1
"sample.Crazy",1.212141481087773E-9,0.9944315603519023,0.0019354256697066263,1.323402847771777E-9,0.003633011442846769,"sample.Crazy",271.1469888363927,552.0802468285035,85.54109424832983,-8.0,2.0,322.1434683128223,0
"sample.Corners",0.9958237345521385,0.0034823404122879733,2.505962086481033E-4,1.28999292857008E-6,4.4203883399692714E-4,"sample.Corners",17.559478973199475,582.2365189737561,270.0,0.0,2.0,642.9037028650495,0
"sample.Crazy",0.05882159058387795,0.3930186971511801,0.36697616595113675,0.02623502776889229,0.15494851854491293,"sample.Fire",535.5003918780731,573.8662119226826,44.35667768021386,0.0,3.0,143.53039589978218,1
"sample.Walls",2.763363904782752E-9,0.0018959886158588096,7.463193814206343E-5,1.0371242506722953E-11,0.998029376672264,"sample.Walls",762.7587033495591,164.38401520958416,180.0,8.0,2.0,320.809692839437,0
"sample.Crazy",0.012238646840849679,0.8326649785591435,0.006941016554468273,9.669886281434595E-5,0.14805865918272418,"sample.Crazy",562.0115132537219,146.74011880615393,88.54109424832976,8.0,2.0,412.3748508832482,0
"sample.Walls",2.8627258196781044E-4,0.009745535055656682,0.006121666334871775,5.34859039987216E-4,0.9833116669875166,"sample.Walls",19.107794167624604,53.38447465461574,0.0,2.0,3.0,199.1055456791316,0
"sample.Corners",0.9845270118129642,0.00625281794334037,0.0035938618505717158,5.327496765525376E-6,0.005620980896358226,"sample.Corners",760.2061170917533,7.473764720795771,90.0,0.0,2.0,325.21197962666224,1
"sample.Walls",0.0139691786767766,0.014554656496230212,0.09775636970344524,8.627434152800795E-5,0.87363352078202,"sample.Walls",802.6694635760832,572.3531119139029,90.0,0.0,2.0,309.0471980618116,1
"sample.Crazy",3.0747282267034017E-6,0.9384964073127665,0.002059598817250739,8.083550020101405E-7,0.05944011078675406,"sample.Crazy",660.5274527031701,336.53772696357356,291.7534624930779,8.0,3.0,186.18232420269663,0
"sample.Crazy",0.0012979468404747743,0.8890635264968089,0.0517435228607979,5.649551704993153E-5,0.05783850828486863,"sample.Crazy",520.8473975158103,328.5118331773033,223.75346249307785,8.0,3.0,182.3578945179904,1
"sample.Walls",1.681169241899189E-7,0.001047446502554606,1.9007236986437862E-7,1.6508626250730015E-10,0.998952195143065,"sample.Walls",18.674431901165917,373.72838587598994,0.0,8.0,2.0,553.1927194356269,0
"sample.Walls",5.09257249842715E-6,0.005031898169582587,1.5196305984743879E-6,4.341812523102081E-13,0.9949614896268862,"sample.Walls",232.93849880877912,603.7296631222446,90.0,8.0,2.0,398.7735395922305,0
"sample.Walls",4.054076818348587E-8,0.007816678781081653,7.389774166298471E-4,2.0362316301856208E-10,0.9914443030578971,"sample.Walls",779.7862527629287,233.41405562615327,180.0,8.0,2.0,215.54432490965303,0
"sample.Walls",1.0051727072960727E-4,0.019759607178517984,0.19390975761532667,6.789106185777698E-8,0.7862300500443639,"sample.Crazy",63.10939987740778,67.64435538338198,267.480999833888,5.0,2.0,607.2986631833829,0
"sample.Fire",6.794201608608723E-4,0.007801250022134487,0.6435446743994258,0.3466514319831615,0.0013232234344171382,"sample.Fire",536.7726462407275,115.1929965118598,292.7860178276937,0.0,2.0,363.2177061033165,1
"sample.Walls",5.068587775619071E-4,0.01982985259473349,2.3457899475978884E-5,1.8242956623620602E-11,0.9796398307099856,"sample.Walls",716.9162912435359,543.9586088389867,90.0,8.0,2.0,233.68901603039197,0
"sample.Fire",5.501829235556436E-4,0.007068619473053397,0.9710164774563109,0.008392684886762496,0.012972035260317621,"sample.Fire",544.3344161473144,62.50367044965276,229.4809998338882,0.0,2.0,437.27158415578293,1
"sample.Walls",4.256025659946239E-9,0.004111332895431547,3.357112494379229E-4,2.0667434084876786E-11,0.9955529515784374,"sample.Walls",742.1281796532392,145.29006852890154,180.0,8.0,2.0,572.5458632260961,0
"sample.Walls",1.8108022210575606E-8,0.009684341129633633,0.001751263083867799,1.5718598565151454E-7,0.9885642204924908,"sample.Walls",431.8141235954675,-5.328962964037032,270.0,8.0,2.0,582.3661284408753,1
"sample.Walls",4.312862293562024E-9,0.002211418242542354,4.874722764979637E-5,9.480426103420994E-10,0.9977398292689029,"sample.Walls",428.3226212367051,-4.36003062200291,270.0,8.0,2.0,517.8625181457395,0
"sample.Walls",5.688517508724469E-4,0.05077202176472003,5.517975168899246E-4,2.7703378519866923E-6,0.9481045586296656,"sample.Walls",49.11688176839249,461.4827280854365,0.0,8.0,3.0,191.56757838780305,1
"sample.Walls",3.390796609478778E-5,0.05558349445827317,1.1565149425920508E-5,9.258827080159582E-9,0.944371023167379,"sample.Crazy",70.19549115361477,487.6101983948435,60.73099983388831,8.0,2.0,474.5373822011232,0
"sample.Crazy",6.662323030429593E-10,0.9980759779819581,0.00115481216227565,2.698866290705466E-10,7.692089196473901E-4,"sample.Crazy",123.24833546403136,227.29949071773075,187.4809998338886,-8.0,2.0,579.9597516510561,0
"sample.Crazy",1.2673292225828371E-10,0.9962702863029718,0.002327893393761521,2.4405467165313968E-11,0.0014018201521283258,"sample.Crazy",718.242574474795,434.5067359705322,349.46695896684247,-8.0,2.0,283.4022365051695,0
"sample.Fire",0.0033501697452207034,0.003976274799146779,0.5262791243961864,0.46583122368137225,5.632073780739384E-4,"sample.Fire",437.1495445343008,298.242192451056,28.466958966842537,0.0,2.0,332.0003264209543,1
"sample.Walls",2.1941743725555982E-4,0.05668482804501815,0.0024572342506100956,4.394828245604327E-5,0.9405945719846602,"sample.Walls",43.231319581678974,397.9588031129797,0.0,8.0,3.0,154.87798507560103,1
"sample.Walls",1.8487611211620856E-6,0.001967791820838553,2.3110808315651664E-4,1.2784106774465273E-7,0.9977991234938162,"sample.Walls",28.367609582690477,137.27061587829587,0.0,8.0,2.0,402.6155562487102,0
"sample.Crazy",2.3361579605629714E-7,0.7231777563880869,0.004407307920569382,1.2942626313844281E-6,0.2724134078129162,"sample.Crazy",373.74506779015894,61.362040935353704,309.21695896684264,8.0,3.0,96.01412790601948,0
"sample.Walls",2.4325753429008495E-6,0.020520620944252083,3.091427260767247E-5,9.715220341764894E-12,0.979446032198082,"sample.Walls",809.4007133366973,488.50854547943504,180.0,8.0,2.0,399.2404838594315,0
"sample.Walls",0.004434601154011973,0.3400726482827066,0.0030802986583969905,1.8310132678338536E-6,0.6524106208916166,"sample.Crazy",294.8011953581902,514.4378160419226,103.2169589668426,8.0,2.0,455.5862548946208,0
"sample.Fire",0.043833296469918175,0.020228946926138126,0.720855176455477,0.2040824011233034,0.011000179025163146,"sample.Fire",96.40418204968267,291.17293091998073,312.6278447264922,0.0,3.0,119.37556301071942,1
"sample.Walls",1.253860667428964E-4,0.001779128203256771,0.030442327769712053,2.191421962929406E-6,0.9676509665383253,"sample.Walls",771.0912283829905,-14.750487814359133,180.0,0.0,2.0,475.1429767699917,1
"sample.Crazy",0.0034809788992750364,0.8382066228711508,0.04634284208909783,8.114242312886686E-4,0.11115813190918775,"sample.Crazy",210.5291462136724,143.2162824618452,113.05267678528988,8.0,3.0,81.90801583404594,1
"sample.Fire",7.596616246808976E-5,0.182012195916148,0.6485486919427471,0.10657957698867682,0.06278356898995999,"sample.Walls",399.11918704295874,56.54160284961503,299.24999999999994,0.0,2.0,237.33185902394027,0
"sample.Fire",0.0030269059058742435,0.06006771988858142,0.4695548225413506,0.4183849965814318,0.048965555082761875,"sample.Fire",79.35994342419929,408.6379037289802,85.55267678528973,0.0,2.0,611.9676767401847,0
"sample.Walls",9.003719615472712E-6,0.12378470833738327,0.006754874080791035,1.088871363230592E-6,0.8694503249908471,"sample.Walls",357.0826328454062,61.76406585564365,270.0,8.0,2.0,611.6032551683469,0
"sample.Fire",0.026189690414712603,0.016583544624930436,0.7695336516033343,0.1843585084940677,0.0033346048629549515,"sample.Fire",74.49734906362409,387.8891796662416,265.5306017385264,0.0,2.0,341.90311421521716,1
"sample.Walls",1.4378183416134448E-8,0.004569117263919176,5.629063031636982E-4,8.354544658721289E-11,0.9948679619711883,"sample.Walls",770.7179951590679,227.4317078655321,180.0,8.0,2.0,347.07934048367883,0
"sample.Walls",1.3075513313987894E-6,0.007691336477080031,2.9521616986790354E-4,4.50180090709118E-9,0.9920121352999198,"sample.Walls",228.68026547454735,31.632412993160187,270.0,8.0,2.0,447.51921580713423,0
"sample.Walls",2.002715972524948E-10,0.004050877980457073,4.0862025626823515E-5,5.2410582234056254E-9,0.9959082545525862,"sample.Walls",554.3794590558922,-0.4995922849005297,270.0,8.0,2.0,512.0386547100138,0
"sample.Walls",2.834813717793968E-8,0.0064485133758067515,6.623056914207744E-5,8.20901896590037E-11,0.9934852276248239,"sample.Walls",744.1531056697229,33.64928585485768,180.0,8.0,2.0,217.9515779478557,1
"sample.Corners",0.8708069152480267,0.03811596366859867,0.07804160283495776,3.137696180756883E-5,0.01300414128660934,"sample.Corners",8.113836326362957,216.52945957275253,270.0,0.0,2.0,698.9393607137401,1
"sample.Walls",2.617880551512813E-7,0.07107210368261478,0.0058110006393134765,2.250399394839321E-9,0.9231166316396172,"sample.Crazy",688.8593544455405,119.02927596690915,181.94515716222313,8.0,2.0,679.1726593334771,0
"sample.Fire",0.010260598978534475,0.09628202781096734,0.500096035793279,0.3331802030433926,0.06018113437382668,"sample.Fire",8.122224715790054,351.6988010360703,88.16107106648583,0.0,3.0,107.89309973198824,1
"sample.Crazy",0.0013664744290575873,0.7970153485993863,0.16590386339477253,4.4306357371522224E-4,0.03527125000306852,"sample.Crazy",425.0475840958601,329.10678538450264,299.94515716222315,8.0,2.0,417.2774763500585,1
"sample.Walls",4.859597946761979E-7,0.0029443386776470642,5.374800738898819E-5,1.3826995132099708E-9,0.9970014259724698,"sample.Walls",251.03329143701305,6.575913189884403,270.0,8.0,2.0,249.3193848691302,0
"sample.Walls",4.0158444746597395E-6,0.0028480846547354736,0.059681191800105025,1.166924673244902E-5,0.9374550384539524,"sample.Walls",775.7026895930431,2.7263781850351165,209.99999999999997,0.0,2.0,212.2518325989674,1
"sample.Crazy",0.04325087615861188,0.881802303325075,7.080163877883641E-4,1.4092911603233465E-5,0.07422471121692154,"sample.Crazy",459.6038723197497,84.87518809793136,55.945157162223275,8.0,3.0,137.16222561009678,0
"sample.Crazy",1.0961547975951732E-9,0.9362970205155687,0.0012007711706638203,2.2764515977965472E-9,0.06250220494116103,"sample.Crazy",688.6256807182541,186.03525030769688,197.9451571622237,-8.0,3.0,42.28381502875263,1
"sample.Crazy",4.763739787849482E-4,0.9920270425914716,0.0036117793324188393,7.684852421496153E-7,0.0038840356120824243,"sample.Crazy",322.1252408948076,486.7825705882466,323.9451571622238,8.0,2.0,406.6885242548651,0
"sample.Walls",2.7029430096682175E-8,0.00835197407783043,9.76807745635844E-5,1.1456549283889448E-8,0.9915503066616266,"sample.Walls",466.0,18.0,270.0,8.0,2.0,360.60956766843424,0
"sample.Walls",2.184639896022095E-6,0.004114983603551597,4.526623136867694E-6,4.160815464667682E-9,0.9958783009726,"sample.Walls",34.995704353183044,359.2543736871464,0.0,8.0,2.0,327.43024263929885,0
"sample.Corners",0.9977634610249464,5.59232328406234E-4,2.390336983469469E-6,2.50080184989099E-7,0.0016746662294788762,"sample.Corners",815.5011655199463,545.6447723533352,0.0,0.0,2.0,698.2094717608696,0
"sample.Crazy",4.183799402026881E-7,0.9569245016753435,0.0027242609395836236,1.992953233755244E-6,0.04034882605189886,"sample.Crazy",689.7548185032783,291.7216181794949,290.8474812960407,8.0,2.0,285.1446370141053,0
"sample.Crazy",1.105757546462725E-5,0.5116630013571875,0.48659180904528937,0.0012959238720177484,4.3820815004083164E-4,"sample.Fire",482.88808056081155,305.53860363943187,357.1359854111717,6.5,3.0,181.236188473166,1
"sample.Walls",2.5223084949785683E-5,0.07826917001605137,0.0011469221405985802,5.297562657398136E-7,0.9205581550021344,"sample.Walls",379.1635839015262,57.02337448146909,270.0,8.0,2.0,239.765148584062,0
"sample.Fire",0.004610448489225648,0.006321668223810669,0.6067059301430096,0.38010906823466367,0.002252884909290415,"sample.Fire",426.1632614268407,311.4781082419302,60.9410854148578,0.0,2.0,246.00249240459135,1
"sample.Fire",3.5845022673127217E-4,0.015556577722528626,0.9400613838493921,0.04364495155823032,3.786366431177474E-4,"sample.Fire",440.91694660673727,357.02502153404305,341.441085414858,0.0,2.0,233.1620270012603,0
"sample.Fire",0.006864981105285352,0.002746051796380336,0.7195781666827911,0.2702304730555039,5.803273600394428E-4,"sample.Fire",485.1904625457088,356.5396535467157,266.78517988893526,0.0,2.0,214.44449131613797,1
"sample.SittingDuck",0.0031747165474581354,0.01276486397958096,0.1981069643695607,0.7831337360818174,0.0028197190215828788,"sample.Walls",785.8264195303293,532.8344470934725,280.0,0.0,3.0,74.08494621474603,1
"sample.Walls",3.106615810200154E-7,0.010657797187612474,3.167421262501357E-4,1.5372800679623493E-8,0.9890251346517557,"sample.Walls",369.22255509423326,27.232305026104996,270.0,8.0,2.0,474.4701604028879,0
"sample.Walls",0.003510858859111988,0.1897816840035876,0.005503383293174904,2.5208006893525905E-6,0.8012015530434361,"sample.Walls",492.2713673919767,535.9168577130475,90.0,8.0,2.0,284.3788626000214,1
"sample.Crazy",0.031094850840185883,0.5700314353851306,0.24161429337129883,0.0031743169573872436,0.15408510344599743,"sample.Crazy",231.42083951925252,92.69505163125434,106.05996114372869,8.0,2.0,362.67222242487054,1
"sample.Corners",0.5206013552660349,0.08860795885552869,0.3709288867773803,0.01971587946506071,1.459196359954711E-4,"sample.Corners",340.48407282485266,610.8738326465103,320.00000000000006,0.0,2.0,466.623882609952,0
"sample.Crazy",2.1246844166980855E-5,0.8982716869512387,5.924706177752584E-4,1.2895972070042894E-7,0.10111446662709815,"sample.Crazy",51.56250707378763,70.85355105609283,151.0599611437289,-5.0,2.0,588.6345939089433,0
"sample.Walls",1.7966714703268228E-7,0.017267042824901928,3.4752769567152216E-4,4.201875858450649E-8,0.982385207793521,"sample.Walls",424.17150394845737,29.158034240809,270.0,8.0,2.0,438.855182065644,0
"sample.Fire",0.0010863214834458208,0.019659465764342677,0.8554476867733071,0.05271367841429931,0.07109284756460525,"sample.Fire",722.6807148007797,512.06384440818,146.05996114372903,0.0,2.0,376.8328341243118,0
"sample.Walls",0.03441699376421295,0.023502141937643516,0.025551817449410402,0.0012781944845638308,0.9152508523641693,"sample.Walls",51.58334569152228,579.0618379687196,0.0,0.0,3.0,193.39877989354767,1
"sample.Walls",3.642324800081295E-15,2.7452867037727375E-5,2.7043703784916454E-7,4.417601334694726E-13,0.999972276695479,"sample.Walls",723.1894326292131,-12.54686225454182,270.0,8.0,2.0,428.84803037897854,0
"sample.Walls",1.0437873295665893E-4,0.003296277238607542,0.01108007212780588,4.396187439223076E-4,0.9850796531567078,"sample.Walls",-14.436162539527572,55.76015882812527,0.0,0.0,2.0,699.3005449687554,0
"sample.Crazy",0.17681248702652938,0.7879749915918237,0.014868365538843494,9.185356627418121E-8,0.02034406398923715,"sample.Crazy",424.3076998625163,579.739190740716,316.1405537822888,8.0,2.0,298.27368864926717,0
"sample.Corners",0.8408999906738724,0.02740655361570767,0.0035074332268032467,1.7561368286890864E-4,0.1280104088007477,"sample.Corners",780.4441402956849,564.2164422039198,0.0,0.0,3.0,102.41142772134585,0
"sample.Corners",0.9738592493146899,0.00860850402957493,0.0031203482208799595,5.335803942063103E-4,0.013878318040648872,"sample.Corners",778.7130420063588,544.4298982157013,0.0,0.0,2.0,216.35759320412149,1
"sample.Walls",7.238750767107191E-5,0.0022669231392600246,0.4589646785761603,2.919964234620352E-6,0.538693090812674,"sample.Fire",60.4901934211054,86.31664532360128,314.1405537822888,0.0,2.0,583.5403821947768,0
"sample.Fire",0.0014069874375735323,0.002277227228714519,0.8802257941924411,1.7967442085635224E-4,0.11591031672041455,"sample.Fire",34.20034939883823,117.74856797114086,323.9999999999999,0.0,2.0,466.26888711878775,0
"sample.Crazy",1.2584395931779132E-11,0.9991029095150122,1.1373940438782454E-4,2.0641175591283904E-11,7.833510473743345E-4,"sample.Crazy",554.7755257280348,234.7676492419431,140.14055378228892,-8.0,2.0,404.34624910863226,0
"sample.Fire",7.285560326257807E-4,0.002554517800371419,0.541932271166135,3.2203767639969174E-4,0.4544626173244683,"sample.Fire",60.97197596604258,36.396329689854554,290.89577079810533,0.0,2.0,336.32699639275035,1
"sample.Walls",6.39267923952368E-5,0.0061850354015144365,0.37126969216656786,2.034530723450055E-5,0.6224610003322879,"sample.Fire",20.266995162042036,22.297213689437655,358.9812516636116,0.0,2.0,229.76444045872728,0
